,TweetText,label,ProcessedText,ProcessedText_len,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
95,"Le Lirou retrouve sa côte exceptionnelle du 29/09, gros risque d'inondation sur le bassin du Lez à #Montpellier! http://t.co/3Qx3rrHmHx",0,"le lirou retrouve sa cte exceptionnelle du 29 / 09 , gros risque d ' inondation sur le bassin du lez  # montpellier !",25,"[CLS] le lirou retrouve sa cte exceptionnelle du 29 / 09 , gros risque d ' inondation sur le bassin du lez  # montpellier !",36,36
96,"Une autre grosse journée météo au Québec.. Vents, pluie, orages et inondation ! http://t.co/myQnZwxQSB",1,"une autre grosse journe mto au qubec .. vents , pluie , orages et inondation !",16,"[CLS] une autre grosse journe mto au qubec .. vents , pluie , orages et inondation !",29,29
97,"#Intempéries : à Nîmes, la vigilance inondation a atteint le seuil maximal  http://t.co/gXPIcyQZtp #Nîmes #Gard",0,"# intempries :  nmes , la vigilance inondation a atteint le seuil maximal   # nmes # gard",20,"[CLS] # intempries :  nmes , la vigilance inondation a atteint le seuil maximal   # nmes # gard",31,31
98,"#Nimes Le #Gard en vigilance rouge.
La Ville de Nîmes a activé son dispositif de vigilance inondation en niveau... http://t.co/Xgw4lxt2D8",1,"# nimes le # gard en vigilance rouge .
 la ville de nmes a activ son dispositif de vigilance inondation en niveau ...",23,"[CLS] # nimes le # gard en vigilance rouge .
 la ville de nmes a activ son dispositif de vigilance inondation en niveau ...",42,42
99,"While the big flood is happening in #Penampang, haze and dizzy spells in #Melaka, #KualaLumpur and… http://t.co/pPuwY60HSi",1,"while the big flood is happening in # penampang , haze and dizzy spells in # melaka , # kualalumpur and",21,"[CLS] while the big flood is happening in # penampang , haze and dizzy spells in # melaka , # kualalumpur and",27,27
100,Ikea à #Montpellier (34) se prépare afin d'éviter une nouvelle inondation de ces locaux ! http://t.co/rLRPKogKi5,0,ikea  # montpellier ( 34 ) se prpare afin d ' viter une nouvelle inondation de ces locaux !,20,[CLS] ikea  # montpellier ( 34 ) se prpare afin d ' viter une nouvelle inondation de ces locaux !,30,30
101,Vidéo et photo des inondation du bas de la route d'alès au niveau du chemin du tire cul. http://t.co/vfZYEY1qhM,1,vido et photo des inondation du bas de la route d ' als au niveau du chemin du tire cul .,21,[CLS] vido et photo des inondation du bas de la route d ' als au niveau du chemin du tire cul .,29,29
102,#infoPublik Warga Dumai Kerepotan Hadapi Banjir http://t.co/4IJrwVlUuy,1,# infopublik warga dumai kerepotan hadapi banjir,7,[CLS] # infopublik warga dumai kerepotan hadapi banjir,21,21
103,Inondation de grande ampleur à Nîmes http://t.co/WkwCVVKVaD,1,inondation de grande ampleur  nmes,6,[CLS] inondation de grande ampleur  nmes,10,10
104,This is an amazing timeline the efforts made from LWP to help restore Loveland after the flood! #publicpowerweek http://t.co/qk5rox0YIT,0,this is an amazing timeline the efforts made from lwp to help restore loveland after the flood ! # publicpowerweek,20,[CLS] this is an amazing timeline the efforts made from lwp to help restore loveland after the flood ! # publicpowerweek,26,26
105,#mrbricolage et #edf a 2doigts de l inondation à jean jaures! #Tours #37 http://t.co/f9pfLwmkUZ,1,# mrbricolage et # edf a 2doigts de l inondation  jean jaures ! # tours # 37,18,[CLS] # mrbricolage et # edf a 2doigts de l inondation  jean jaures ! # tours # 37,28,28
106,#Photo - Stadion Sevilla terkena musibah banjir karena hujan deras. http://t.co/nxjeA0Wxwf,1,# photo - stadion sevilla terkena musibah banjir karena hujan deras .,12,[CLS] # photo - stadion sevilla terkena musibah banjir karena hujan deras .,22,22
107,Banjir melanda LABUAN - BANTEN ... http://t.co/10zChCJFPO,1,banjir melanda labuan - banten ...,6,[CLS] banjir melanda labuan - banten ...,14,14
108,CANADA - Inondation dans des stations de métro de Toronto après de fortes pluies. https://t.co/Xl6k6sWZbs,1,canada - inondation dans des stations de mtro de toronto aprs de fortes pluies .,15,[CLS] canada - inondation dans des stations de mtro de toronto aprs de fortes pluies .,23,23
109,"Squall line could reach areas of Jackson, Marshal and DeKalb Co after 1am. Main threat, damaging winds and flooding. http://t.co/oATkrCdD8y",0,"squall line could reach areas of jackson , marshal and dekalb co after 1am . main threat , damaging winds and flooding .",23,"[CLS] squall line could reach areas of jackson , marshal and dekalb co after 1am . main threat , damaging winds and flooding .",29,29
110,Bouée tracté avec un VW 181 #inondation #Montpellier: http://t.co/U67AfkinRs via @YouTube,1,boue tract avec un vw 181 # inondation # montpellier :  via,13,[CLS] boue tract avec un vw 181 # inondation # montpellier :  via,18,18
111,INONDATION À QUÉBEC: des photos spectaculaires du collègue Jean-François Desgagnés. http://t.co/TQWIdhRJmK http://t.co/TmyRhvSeGe,1,inondation  qubec : des photos spectaculaires du collgue jean - franois desgagns .,14,[CLS] inondation  qubec : des photos spectaculaires du collgue jean - franois desgagns .,28,28
112,"Weirs, Burwell, Cambs: #medieval catchwater along fenedge protects low #fen pasture from upland floods #landscape http://t.co/Fap1aaSibe",0,"weirs , burwell , cambs : # medieval catchwater along fenedge protects low # fen pasture from upland floods # landscape",21,"[CLS] weirs , burwell , cambs : # medieval catchwater along fenedge protects low # fen pasture from upland floods # landscape",28,28
113,"BULLETIN - EAS ACTIVATION REQUESTED
FLASH FLOOD WARNING
NATIONAL WEATHER SERVICE JACKSON MS
359 PM CDT MON OCT 13... http://t.co/3O1YgZj4Mx",0,"bulletin - eas activation requested 
 flash flood warning 
 national weather service jackson ms 
 359 pm cdt mon oct 13 ...",23,"[CLS] bulletin - eas activation requested 
 flash flood warning 
 national weather service jackson ms 
 359 pm cdt mon oct 13 ...",26,26
114,GMKI Banjir Dukungan untuk Gelar Kongres di Tarutung http://t.co/m8SoGjbJQ2,0,gmki banjir dukungan untuk gelar kongres di tarutung,8,[CLS] gmki banjir dukungan untuk gelar kongres di tarutung,21,21
115,Houston nous avons un problème ! #inondation #water by melie_44 http://t.co/UCGzhjV5Jx,1,houston nous avons un problme ! # inondation # water by melie4,12,[CLS] houston nous avons un problme ! # inondation # water by melie4,21,21
116,Dinas Sosial dan Ketenagakerjaan Banda Aceh memprioritaskan pemberian bantuan bagi keluarga korban banjir di dua... http://t.co/UKVWJ5zmhR,1,dinas sosial dan ketenagakerjaan banda aceh memprioritaskan pemberian bantuan bagi keluarga korban banjir di dua ...,16,[CLS] dinas sosial dan ketenagakerjaan banda aceh memprioritaskan pemberian bantuan bagi keluarga korban banjir di dua ...,46,46
117,Jalan Banda aceh menuju aceh barat selatan lumpuh total akibat longsor dan banjir bandang..😔 #PrayForAceh 🙏 http://t.co/wXWHHG6grH,1,jalan banda aceh menuju aceh barat selatan lumpuh total akibat longsor dan banjir bandang .. # prayforaceh,17,[CLS] jalan banda aceh menuju aceh barat selatan lumpuh total akibat longsor dan banjir bandang .. # prayforaceh,35,35
118,"Aceh Dilanda Banjir, Ribuan Rumah Terendam: Banda Aceh, http://t.co/XMpQUbVar9--Hujan deras yang turun dalam be... http://t.co/w72NsRLFlm",1,"aceh dilanda banjir , ribuan rumah terendam : banda aceh ,  deras yang turun dalam be ...",18,"[CLS] aceh dilanda banjir , ribuan rumah terendam : banda aceh ,  deras yang turun dalam be ...",32,32
119,"Hujan Deras, Sejumlah Ruas Jalan di Banda Aceh Banjir http://t.co/PWwSIrGDqj lewat @sharethis",1,"hujan deras , sejumlah ruas jalan di banda aceh banjir  lewat",12,"[CLS] hujan deras , sejumlah ruas jalan di banda aceh banjir  lewat",22,22
120,"Banda Aceh, Jakarta Kecil (Banjir) http://t.co/vRTxSNbJZa",1,"banda aceh , jakarta kecil ( banjir )",8,"[CLS] banda aceh , jakarta kecil ( banjir )",14,14
121,"Warga Khawatir Banjir Lahar Dingin Gunung Slamet: Warga sekitar bantaran Sungai Kali Pelus, Sokaraja Kabupaten... http://t.co/fg1iX5otm6",0,"warga khawatir banjir lahar dingin gunung slamet : warga sekitar bantaran sungai kali pelus , sokaraja kabupaten ...",18,"[CLS] warga khawatir banjir lahar dingin gunung slamet : warga sekitar bantaran sungai kali pelus , sokaraja kabupaten ...",43,43
122,"http://t.co/10wsgRObHi - 110 KK di Banda Aceh Terima Bantuan Banjir   
 http://t.co/H3uvVncyR3",1,- 110 kk di banda aceh terima bantuan banjir,9,[CLS] - 110 kk di banda aceh terima bantuan banjir,17,17
123,Peninjauan pembuatan saluran air dari pengembang antisipasi banjir di Gg.MA Maja RW4 @ridwan_kamil_ @dbmpkotabdg http://t.co/loWMGVCq3a,0,peninjauan pembuatan saluran air dari pengembang antisipasi banjir di gg . ma maja rw4,14,[CLS] peninjauan pembuatan saluran air dari pengembang antisipasi banjir di gg . ma maja rw4,35,35
124,Inondation Boul Pierre-Bertrand #Quebec #inondations #VilleQuébec #xcq http://t.co/RDzV2A7Gk2,1,inondation boul pierre - bertrand # quebec # inondations # villequbec # xcq,13,[CLS] inondation boul pierre - bertrand # quebec # inondations # villequbec # xcq,24,24
125,L'heure est au nettoyage | Inondation majeure à Vanier | Québec | Actualité | Le http://t.co/JK2i80COgd,1,l ' heure est au nettoyage | inondation majeure  vanier | qubec | actualit | le,17,[CLS] l ' heure est au nettoyage | inondation majeure  vanier | qubec | actualit | le,28,28
126,"Le #Gier sur #Givors évolution
http://t.co/XDyHYZ86Ke #loire #vigilance #inondation",0,"le # gier sur # givors volution 
 # loire # vigilance # inondation",14,"[CLS] le # gier sur # givors volution 
 # loire # vigilance # inondation",22,22
127,Inundaciones San Antonio de Areco@ComunidadMitre @radiomitre @LongobardiM @malenalapla @clarincom @todonoticias http://t.co/g1fUIVFLHq,1,inundaciones san antonio de areco,5,[CLS] inundaciones san antonio de areco,10,10
128,"Banda aceh lagih terkena banjir, http://t.co/sBRZ8BL43Q",1,"banda aceh lagih terkena banjir ,",6,"[CLS] banda aceh lagih terkena banjir ,",14,14
129,"Banjir Surut, Akses Jalan Banda Aceh Berangsur Normal Jalan Nasional Banda Aceh   http://t.co/mZFo98ev66",1,"banjir surut , akses jalan banda aceh berangsur normal jalan nasional banda aceh",13,"[CLS] banjir surut , akses jalan banda aceh berangsur normal jalan nasional banda aceh",23,23
130,"Banjir. (at @TuneHotels in Johor Bahru, Johor) https://t.co/maHateZc0s",0,"banjir . ( at  in johor bahru , johor )",11,"[CLS] banjir . ( at  in johor bahru , johor )",15,15
131,Bersama walikota banda aceh mengunjungi korban banjir dan bersenda dgn anak2.... http://t.co/lYrLblvv7y,1,bersama walikota banda aceh mengunjungi korban banjir dan bersenda dgn anak2 ....,12,[CLS] bersama walikota banda aceh mengunjungi korban banjir dan bersenda dgn anak2 ....,33,33
132,Quand le plafond a manqué de peu de tomber sur la prof... Qualité de l'amphi au top #inondation #Lyon #amphi #finance http://t.co/HgqwECGOWU,0,quand le plafond a manqu de peu de tomber sur la prof ... qualit de l ' amphi au top # inondation # lyon # amphi # finance,28,[CLS] quand le plafond a manqu de peu de tomber sur la prof ... qualit de l ' amphi au top # inondation # lyon # amphi # finance,43,43
133,Lintas Banda Aceh - Aceh Barat lumpuh karna banjir dan longsor. Mohon perhatian dari pemerintah. Cc: @fadjroeL http://t.co/hYeGI8KZpH,1,lintas banda aceh - aceh barat lumpuh karna banjir dan longsor . mohon perhatian dari pemerintah . cc :,19,[CLS] lintas banda aceh - aceh barat lumpuh karna banjir dan longsor . mohon perhatian dari pemerintah . cc :,36,36
134,"@ClickBandung @ridwankamil @ujungberung ini walungan abi , sampah kadieukeun nya sadayana meh banjir ! http://t.co/LvtSMSpv88",0,"ini walungan abi , sampah kadieukeun nya sadayana meh banjir !",11,"[CLS] ini walungan abi , sampah kadieukeun nya sadayana meh banjir !",27,27
135,"Setelah hujan super lebat mengakibatkan banjir, 2 hari ini banda aceh panas, cucian anak muda kering =)) http://t.co/RJw9Xhl5sG",1,"setelah hujan super lebat mengakibatkan banjir , 2 hari ini banda aceh panas , cucian anak muda kering =))",19,"[CLS] setelah hujan super lebat mengakibatkan banjir , 2 hari ini banda aceh panas , cucian anak muda kering =))",38,38
136,"Hujan 2 Jam, Banjir Cileuncang dan Jalan Macet Sergap Cimahi http://t.co/hphzefqTUh #mediabandoeng",1,"hujan 2 jam , banjir cileuncang dan jalan macet sergap cimahi  # mediabandoeng",14,"[CLS] hujan 2 jam , banjir cileuncang dan jalan macet sergap cimahi  # mediabandoeng",29,29
137,Brandsen: el abordaje de las inundaciones en el Concejo fue embarrado por edil desbocado  http://t.co/VvYPPKakP3,0,brandsen : el abordaje de las inundaciones en el concejo fue embarrado por edil desbocado,15,[CLS] brandsen : el abordaje de las inundaciones en el concejo fue embarrado por edil desbocado,33,33
138,Terbaru:Ini Titik-titik Rawan Banjir Kota Tangsel http://t.co/BCl9FKysM8 #wartakota,0,terbaru : ini titik - titik rawan banjir kota tangsel  # wartakota,13,[CLS] terbaru : ini titik - titik rawan banjir kota tangsel  # wartakota,26,26
139,"""Sobe para cinco o número de mortos e para 233 os infectados"" Inundaciones legionela... Me queda poca vida en Lisboa! http://t.co/65Kqi3W6Tb",0,""" sobe para cinco o nmero de mortos e para 233 os infectados "" inundaciones legionela ... me queda poca vida en lisboa !",24,"[CLS] "" sobe para cinco o nmero de mortos e para 233 os infectados "" inundaciones legionela ... me queda poca vida en lisboa !",41,41
140,Kerajaan Johor belanja RM38j hadapi banjir #SHJHR http://t.co/s8rTwOVELa,0,kerajaan johor belanja rm38j hadapi banjir # shjhr,8,[CLS] kerajaan johor belanja rm38j hadapi banjir # shjhr,21,21
141,Banjir cileuncang dan kemacetan arus lalu lintas langsung terjadi saat hujan deras mengguyur Kota Cimahi selama 2 jam http://t.co/Fjbic29uXe,1,banjir cileuncang dan kemacetan arus lalu lintas langsung terjadi saat hujan deras mengguyur kota cimahi selama 2 jam,18,[CLS] banjir cileuncang dan kemacetan arus lalu lintas langsung terjadi saat hujan deras mengguyur kota cimahi selama 2 jam,45,45
142,#PLOUF92 2ème journée à #Gennevilliers &gt; réalisation d'une affiche conduite à tenir face à une #inondation http://t.co/GjEm2BeE1x,0,# plouf92 2me journe  # gennevilliers > ralisation d ' une affiche conduite  tenir face  une # inondation,21,[CLS] # plouf92 2me journe  # gennevilliers > ralisation d ' une affiche conduite  tenir face  une # inondation,37,37
